scenario_id,variant,feedback_mode,feedback_weight,top1_changed,topk_order_changed,answer_changed,state_changed,classification
access_count_feedback_01_answer_flip,access_count_feedback,disabled,0.0,False,False,False,False,no_divergence
access_count_feedback_01_answer_flip,access_count_feedback,default,1.65,True,True,True,True,confirmed_answer_divergence
access_count_feedback_01_answer_flip,access_count_feedback,strong,3.0,True,True,True,True,confirmed_answer_divergence
access_count_feedback_02_answer_flip,access_count_feedback,disabled,0.0,False,False,False,False,no_divergence
access_count_feedback_02_answer_flip,access_count_feedback,default,1.65,True,True,True,True,confirmed_answer_divergence
access_count_feedback_02_answer_flip,access_count_feedback,strong,3.0,True,True,True,True,confirmed_answer_divergence
access_count_feedback_03_answer_flip,access_count_feedback,disabled,0.0,False,False,False,False,no_divergence
access_count_feedback_03_answer_flip,access_count_feedback,default,1.65,True,True,True,True,confirmed_answer_divergence
access_count_feedback_03_answer_flip,access_count_feedback,strong,3.0,True,True,True,True,confirmed_answer_divergence
access_count_feedback_04_answer_flip,access_count_feedback,disabled,0.0,False,False,False,False,no_divergence
access_count_feedback_04_answer_flip,access_count_feedback,default,1.65,True,True,True,True,confirmed_answer_divergence
access_count_feedback_04_answer_flip,access_count_feedback,strong,3.0,True,True,True,True,confirmed_answer_divergence
access_count_feedback_05_answer_flip,access_count_feedback,disabled,0.0,False,False,False,False,no_divergence
access_count_feedback_05_answer_flip,access_count_feedback,default,1.65,True,True,True,True,confirmed_answer_divergence
access_count_feedback_05_answer_flip,access_count_feedback,strong,3.0,True,True,True,True,confirmed_answer_divergence
access_count_feedback_06_answer_flip,access_count_feedback,disabled,0.0,False,False,False,False,no_divergence
access_count_feedback_06_answer_flip,access_count_feedback,default,1.65,True,True,True,True,confirmed_answer_divergence
access_count_feedback_06_answer_flip,access_count_feedback,strong,3.0,True,True,True,True,confirmed_answer_divergence
access_count_feedback_07_retrieval_order_only,access_count_feedback,disabled,0.0,False,False,False,False,no_divergence
access_count_feedback_07_retrieval_order_only,access_count_feedback,default,1.65,True,True,False,True,confirmed_retrieval_order_divergence
access_count_feedback_07_retrieval_order_only,access_count_feedback,strong,3.0,True,True,False,True,confirmed_retrieval_order_divergence
access_count_feedback_08_state_only,access_count_feedback,disabled,0.0,False,False,False,False,no_divergence
access_count_feedback_08_state_only,access_count_feedback,default,1.65,False,False,False,True,confirmed_state_only_divergence
access_count_feedback_08_state_only,access_count_feedback,strong,3.0,False,False,False,True,confirmed_state_only_divergence
recency_memory_feedback_01_answer_flip,recency_memory_feedback,disabled,0.0,False,False,False,False,no_divergence
recency_memory_feedback_01_answer_flip,recency_memory_feedback,default,1.8,True,True,True,True,confirmed_answer_divergence
recency_memory_feedback_01_answer_flip,recency_memory_feedback,strong,3.2,True,True,True,True,confirmed_answer_divergence
recency_memory_feedback_02_answer_flip,recency_memory_feedback,disabled,0.0,False,False,False,False,no_divergence
recency_memory_feedback_02_answer_flip,recency_memory_feedback,default,1.8,True,True,True,True,confirmed_answer_divergence
recency_memory_feedback_02_answer_flip,recency_memory_feedback,strong,3.2,True,True,True,True,confirmed_answer_divergence
recency_memory_feedback_03_answer_flip,recency_memory_feedback,disabled,0.0,False,False,False,False,no_divergence
recency_memory_feedback_03_answer_flip,recency_memory_feedback,default,1.8,True,True,True,True,confirmed_answer_divergence
recency_memory_feedback_03_answer_flip,recency_memory_feedback,strong,3.2,True,True,True,True,confirmed_answer_divergence
recency_memory_feedback_04_answer_flip,recency_memory_feedback,disabled,0.0,False,False,False,False,no_divergence
recency_memory_feedback_04_answer_flip,recency_memory_feedback,default,1.8,True,True,True,True,confirmed_answer_divergence
recency_memory_feedback_04_answer_flip,recency_memory_feedback,strong,3.2,True,True,True,True,confirmed_answer_divergence
recency_memory_feedback_05_answer_flip,recency_memory_feedback,disabled,0.0,False,False,False,False,no_divergence
recency_memory_feedback_05_answer_flip,recency_memory_feedback,default,1.8,True,True,True,True,confirmed_answer_divergence
recency_memory_feedback_05_answer_flip,recency_memory_feedback,strong,3.2,True,True,True,True,confirmed_answer_divergence
recency_memory_feedback_06_answer_flip,recency_memory_feedback,disabled,0.0,False,False,False,False,no_divergence
recency_memory_feedback_06_answer_flip,recency_memory_feedback,default,1.8,True,True,True,True,confirmed_answer_divergence
recency_memory_feedback_06_answer_flip,recency_memory_feedback,strong,3.2,True,True,True,True,confirmed_answer_divergence
recency_memory_feedback_07_retrieval_order_only,recency_memory_feedback,disabled,0.0,False,False,False,False,no_divergence
recency_memory_feedback_07_retrieval_order_only,recency_memory_feedback,default,1.8,True,True,False,True,confirmed_retrieval_order_divergence
recency_memory_feedback_07_retrieval_order_only,recency_memory_feedback,strong,3.2,True,True,False,True,confirmed_retrieval_order_divergence
recency_memory_feedback_08_state_only,recency_memory_feedback,disabled,0.0,False,False,False,False,no_divergence
recency_memory_feedback_08_state_only,recency_memory_feedback,default,1.8,False,False,False,True,confirmed_state_only_divergence
recency_memory_feedback_08_state_only,recency_memory_feedback,strong,3.2,False,False,False,True,confirmed_state_only_divergence
explanation_focus_feedback_01_answer_flip,explanation_focus_feedback,disabled,0.0,False,False,False,False,no_divergence
explanation_focus_feedback_01_answer_flip,explanation_focus_feedback,default,0.72,True,True,True,True,confirmed_answer_divergence
explanation_focus_feedback_01_answer_flip,explanation_focus_feedback,strong,1.25,True,True,True,True,confirmed_answer_divergence
explanation_focus_feedback_02_answer_flip,explanation_focus_feedback,disabled,0.0,False,False,False,False,no_divergence
explanation_focus_feedback_02_answer_flip,explanation_focus_feedback,default,0.72,True,True,True,True,confirmed_answer_divergence
explanation_focus_feedback_02_answer_flip,explanation_focus_feedback,strong,1.25,True,True,True,True,confirmed_answer_divergence
explanation_focus_feedback_03_answer_flip,explanation_focus_feedback,disabled,0.0,False,False,False,False,no_divergence
explanation_focus_feedback_03_answer_flip,explanation_focus_feedback,default,0.72,True,True,True,True,confirmed_answer_divergence
explanation_focus_feedback_03_answer_flip,explanation_focus_feedback,strong,1.25,True,True,True,True,confirmed_answer_divergence
explanation_focus_feedback_04_answer_flip,explanation_focus_feedback,disabled,0.0,False,False,False,False,no_divergence
explanation_focus_feedback_04_answer_flip,explanation_focus_feedback,default,0.72,True,True,True,True,confirmed_answer_divergence
explanation_focus_feedback_04_answer_flip,explanation_focus_feedback,strong,1.25,True,True,True,True,confirmed_answer_divergence
explanation_focus_feedback_05_answer_flip,explanation_focus_feedback,disabled,0.0,False,False,False,False,no_divergence
explanation_focus_feedback_05_answer_flip,explanation_focus_feedback,default,0.72,True,True,True,True,confirmed_answer_divergence
explanation_focus_feedback_05_answer_flip,explanation_focus_feedback,strong,1.25,True,True,True,True,confirmed_answer_divergence
explanation_focus_feedback_06_answer_flip,explanation_focus_feedback,disabled,0.0,False,False,False,False,no_divergence
explanation_focus_feedback_06_answer_flip,explanation_focus_feedback,default,0.72,True,True,True,True,confirmed_answer_divergence
explanation_focus_feedback_06_answer_flip,explanation_focus_feedback,strong,1.25,True,True,True,True,confirmed_answer_divergence
explanation_focus_feedback_07_retrieval_order_only,explanation_focus_feedback,disabled,0.0,False,False,False,False,no_divergence
explanation_focus_feedback_07_retrieval_order_only,explanation_focus_feedback,default,0.72,True,True,False,True,confirmed_retrieval_order_divergence
explanation_focus_feedback_07_retrieval_order_only,explanation_focus_feedback,strong,1.25,True,True,False,True,confirmed_retrieval_order_divergence
explanation_focus_feedback_08_state_only,explanation_focus_feedback,disabled,0.0,False,False,False,False,no_divergence
explanation_focus_feedback_08_state_only,explanation_focus_feedback,default,0.72,True,True,True,True,confirmed_answer_divergence
explanation_focus_feedback_08_state_only,explanation_focus_feedback,strong,1.25,True,True,True,True,confirmed_answer_divergence
cache_materialization_feedback_01_answer_flip,cache_materialization_feedback,disabled,0.0,False,False,False,False,no_divergence
cache_materialization_feedback_01_answer_flip,cache_materialization_feedback,default,1.65,True,True,True,True,confirmed_answer_divergence
cache_materialization_feedback_01_answer_flip,cache_materialization_feedback,strong,3.0,True,True,True,True,confirmed_answer_divergence
cache_materialization_feedback_02_answer_flip,cache_materialization_feedback,disabled,0.0,False,False,False,False,no_divergence
cache_materialization_feedback_02_answer_flip,cache_materialization_feedback,default,1.65,True,True,True,True,confirmed_answer_divergence
cache_materialization_feedback_02_answer_flip,cache_materialization_feedback,strong,3.0,True,True,True,True,confirmed_answer_divergence
cache_materialization_feedback_03_answer_flip,cache_materialization_feedback,disabled,0.0,False,False,False,False,no_divergence
cache_materialization_feedback_03_answer_flip,cache_materialization_feedback,default,1.65,True,True,True,True,confirmed_answer_divergence
cache_materialization_feedback_03_answer_flip,cache_materialization_feedback,strong,3.0,True,True,True,True,confirmed_answer_divergence
cache_materialization_feedback_04_answer_flip,cache_materialization_feedback,disabled,0.0,False,False,False,False,no_divergence
cache_materialization_feedback_04_answer_flip,cache_materialization_feedback,default,1.65,True,True,True,True,confirmed_answer_divergence
cache_materialization_feedback_04_answer_flip,cache_materialization_feedback,strong,3.0,True,True,True,True,confirmed_answer_divergence
cache_materialization_feedback_05_answer_flip,cache_materialization_feedback,disabled,0.0,False,False,False,False,no_divergence
cache_materialization_feedback_05_answer_flip,cache_materialization_feedback,default,1.65,True,True,True,True,confirmed_answer_divergence
cache_materialization_feedback_05_answer_flip,cache_materialization_feedback,strong,3.0,True,True,True,True,confirmed_answer_divergence
cache_materialization_feedback_06_answer_flip,cache_materialization_feedback,disabled,0.0,False,False,False,False,no_divergence
cache_materialization_feedback_06_answer_flip,cache_materialization_feedback,default,1.65,True,True,True,True,confirmed_answer_divergence
cache_materialization_feedback_06_answer_flip,cache_materialization_feedback,strong,3.0,True,True,True,True,confirmed_answer_divergence
cache_materialization_feedback_07_retrieval_order_only,cache_materialization_feedback,disabled,0.0,False,False,False,False,no_divergence
cache_materialization_feedback_07_retrieval_order_only,cache_materialization_feedback,default,1.65,True,True,False,True,confirmed_retrieval_order_divergence
cache_materialization_feedback_07_retrieval_order_only,cache_materialization_feedback,strong,3.0,True,True,False,True,confirmed_retrieval_order_divergence
cache_materialization_feedback_08_state_only,cache_materialization_feedback,disabled,0.0,False,False,False,False,no_divergence
cache_materialization_feedback_08_state_only,cache_materialization_feedback,default,1.65,False,False,False,True,confirmed_state_only_divergence
cache_materialization_feedback_08_state_only,cache_materialization_feedback,strong,3.0,False,False,False,True,confirmed_state_only_divergence
agent_trace_feedback_01_answer_flip,agent_trace_feedback,disabled,0.0,False,False,False,False,no_divergence
agent_trace_feedback_01_answer_flip,agent_trace_feedback,default,1.75,True,True,True,True,confirmed_answer_divergence
agent_trace_feedback_01_answer_flip,agent_trace_feedback,strong,3.2,True,True,True,True,confirmed_answer_divergence
agent_trace_feedback_02_answer_flip,agent_trace_feedback,disabled,0.0,False,False,False,False,no_divergence
agent_trace_feedback_02_answer_flip,agent_trace_feedback,default,1.75,True,True,True,True,confirmed_answer_divergence
agent_trace_feedback_02_answer_flip,agent_trace_feedback,strong,3.2,True,True,True,True,confirmed_answer_divergence
agent_trace_feedback_03_answer_flip,agent_trace_feedback,disabled,0.0,False,False,False,False,no_divergence
agent_trace_feedback_03_answer_flip,agent_trace_feedback,default,1.75,True,True,True,True,confirmed_answer_divergence
agent_trace_feedback_03_answer_flip,agent_trace_feedback,strong,3.2,True,True,True,True,confirmed_answer_divergence
agent_trace_feedback_04_answer_flip,agent_trace_feedback,disabled,0.0,False,False,False,False,no_divergence
agent_trace_feedback_04_answer_flip,agent_trace_feedback,default,1.75,True,True,True,True,confirmed_answer_divergence
agent_trace_feedback_04_answer_flip,agent_trace_feedback,strong,3.2,True,True,True,True,confirmed_answer_divergence
agent_trace_feedback_05_answer_flip,agent_trace_feedback,disabled,0.0,False,False,False,False,no_divergence
agent_trace_feedback_05_answer_flip,agent_trace_feedback,default,1.75,True,True,True,True,confirmed_answer_divergence
agent_trace_feedback_05_answer_flip,agent_trace_feedback,strong,3.2,True,True,True,True,confirmed_answer_divergence
agent_trace_feedback_06_answer_flip,agent_trace_feedback,disabled,0.0,False,False,False,False,no_divergence
agent_trace_feedback_06_answer_flip,agent_trace_feedback,default,1.75,True,True,True,True,confirmed_answer_divergence
agent_trace_feedback_06_answer_flip,agent_trace_feedback,strong,3.2,True,True,True,True,confirmed_answer_divergence
agent_trace_feedback_07_retrieval_order_only,agent_trace_feedback,disabled,0.0,False,False,False,False,no_divergence
agent_trace_feedback_07_retrieval_order_only,agent_trace_feedback,default,1.75,True,True,False,True,confirmed_retrieval_order_divergence
agent_trace_feedback_07_retrieval_order_only,agent_trace_feedback,strong,3.2,True,True,False,True,confirmed_retrieval_order_divergence
agent_trace_feedback_08_state_only,agent_trace_feedback,disabled,0.0,False,False,False,False,no_divergence
agent_trace_feedback_08_state_only,agent_trace_feedback,default,1.75,False,False,False,True,confirmed_state_only_divergence
agent_trace_feedback_08_state_only,agent_trace_feedback,strong,3.2,False,False,False,True,confirmed_state_only_divergence
